,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
11893,47.572,-10017514648.4375,-18430933593.75,273027062500.0,273008312500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11894,47.576,-10015502929.6875,-18429156250.0,273029343750.0,273010500000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11895,47.58,-10017078125.0,-18435693359.375,273028656250.0,273009843750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11896,47.584,-10020900390.625,-18434722656.25,273025468750.0,273006593750.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11897,47.588,-10020598632.8125,-18425535156.25,273024343750.0,273005500000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11898,47.592,-10015502929.6875,-18431201171.875,273027375000.0,273008750000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11899,47.596,-10014731445.3125,-18434687500.0,273028218750.0,273009625000.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11900,47.6,-10016977539.0625,-18432744140.625,273027531250.0,273008812500.0,0.1912296712398529,9.064287185668945,0.0,0.0,99.0
11901,47.604,-10017547851.5625,-18431302734.375,273027031250.0,273008343750.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
11902,47.608,-10018184570.3125,-18429994140.625,273026343750.0,273007500000.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
11903,47.612,-10017950195.3125,-18429123046.875,273026000000.0,273007156250.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
11904,47.616,-10018251953.125,-18432341796.875,273026343750.0,273007531250.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
11905,47.62,-10018888671.875,-18431269531.25,273026156250.0,273007312500.0,0.22947563230991364,9.064287185668945,0.0,0.0,99.0
11906,47.624,-10017112304.6875,-18428351562.5,273027687500.0,273008875000.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11907,47.628,-10016575195.3125,-18426507812.5,273028062500.0,273009250000.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11908,47.632,-10018621093.75,-18430867187.5,273025937500.0,273007000000.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11909,47.636,-10018319335.9375,-18430429687.5,273025875000.0,273007062500.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11910,47.64,-10016039062.5,-18430095703.125,273028312500.0,273009625000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11911,47.644,-10015066406.25,-18429792968.75,273029687500.0,273010968750.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11912,47.648,-10013994140.625,-18426171875.0,273029656250.0,273010968750.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11913,47.652,-10011982421.875,-18423791015.625,273030468750.0,273011781250.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11914,47.656,-10007523437.5,-18426003906.25,273034656250.0,273015875000.0,0.22947563230991364,9.064287185668945,-0.03824593871831894,0.0,99.0
11915,47.66,-10010037109.375,-18427246093.75,273033562500.0,273014718750.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
11916,47.664,-10010406250.0,-18428351562.5,273033562500.0,273014843750.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
11917,47.668,-10008562500.0,-18427378906.25,273034562500.0,273015875000.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
11918,47.672,-10008529296.875,-18425970703.125,273034156250.0,273015625000.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
11919,47.676,-10005544921.875,-18427949218.75,273036937500.0,273018343750.0,0.3059675097465515,9.064287185668945,0.0,0.0,99.0
11920,47.68,-10005947265.625,-18427916015.625,273037625000.0,273018906250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11921,47.684,-10006919921.875,-18426474609.375,273037125000.0,273018406250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11922,47.688,-10006450195.3125,-18424228515.625,273036468750.0,273017906250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11923,47.692,-10003130859.375,-18421814453.125,273038906250.0,273020250000.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11924,47.696,-10002661132.8125,-18417187500.0,273039781250.0,273021156250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11925,47.7,-10005008789.0625,-18415175781.25,273038843750.0,273020156250.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11926,47.704,-10006751953.125,-18419601562.5,273037906250.0,273019250000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11927,47.708,-10006953125.0,-18419835937.5,273037500000.0,273018750000.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11928,47.712,-10005612304.6875,-18420775390.625,273037781250.0,273018968750.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11929,47.716,-10003533203.125,-18420908203.125,273039468750.0,273020687500.0,0.22947563230991364,9.102533340454102,0.0,0.0,99.0
11930,47.72,-10004169921.875,-18418427734.375,273039687500.0,273021031250.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
11931,47.724,-10005343750.0,-18418292968.75,273038375000.0,273019781250.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
11932,47.728,-10005008789.0625,-18418460937.5,273037687500.0,273019093750.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
11933,47.732,-10004707031.25,-18419400390.625,273037406250.0,273018750000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
11934,47.736,-10005544921.875,-18418394531.25,273037343750.0,273018750000.0,0.267721563577652,9.102533340454102,0.0,0.0,99.0
11935,47.74,-10008629882.8125,-18419533203.125,273035906250.0,273017218750.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11936,47.744,-10010708007.8125,-18419568359.375,273034437500.0,273015812500.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11937,47.748,-10008595703.125,-18417521484.375,273035500000.0,273016968750.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11938,47.752,-10006651367.1875,-18416148437.5,273037062500.0,273018500000.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11939,47.756,-10008227539.0625,-18413900390.625,273036750000.0,273018062500.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11940,47.76,-10010808593.75,-18412761718.75,273035500000.0,273016656250.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
11941,47.764,-10011814453.125,-18414001953.125,273035093750.0,273016187500.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
11942,47.768,-10011545898.4375,-18415410156.25,273034500000.0,273015625000.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
11943,47.772,-10011378906.25,-18412191406.25,273033750000.0,273014937500.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
11944,47.776,-10011915039.0625,-18407666015.625,273034062500.0,273015343750.0,0.3059675097465515,9.026041030883789,-0.03824593871831894,0.0,99.0
11945,47.78,-10015100585.9375,-18412158203.125,273032468750.0,273013906250.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
11946,47.784,-10016911132.8125,-18413197265.625,273031156250.0,273012375000.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
11947,47.788,-10016776367.1875,-18412091796.875,273030406250.0,273011625000.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
11948,47.792,-10016273437.5,-18411386718.75,273030187500.0,273011531250.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
11949,47.796,-10017782226.5625,-18410482421.875,273028906250.0,273010187500.0,0.267721563577652,9.140779495239258,0.0,0.0,99.0
11950,47.8,-10020128906.25,-18409341796.875,273027125000.0,273008281250.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11951,47.804,-10020631835.9375,-18409642578.125,273026562500.0,273007812500.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11952,47.808,-10018687500.0,-18409173828.125,273027531250.0,273008875000.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11953,47.812,-10017648437.5,-18407900390.625,273027718750.0,273009187500.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11954,47.816,-10018754882.8125,-18408470703.125,273027375000.0,273008812500.0,0.267721563577652,9.064287185668945,-0.03824593871831894,0.0,99.0
11955,47.82,-10018855468.75,-18411287109.375,273027875000.0,273009250000.0,0.267721563577652,9.064287185668945,0.0,0.0,99.0
11956,47.824,-10019727539.0625,-18412660156.25,273027312500.0,273008750000.0,0.267721563577652,9.064287185668945,0.0,0.0,99.0
11957,47.828,-10019325195.3125,-18410816406.25,273026937500.0,273008343750.0,0.267721563577652,9.064287185668945,0.0,0.0,99.0
11958,47.832,-10017715820.3125,-18410648437.5,273027375000.0,273008843750.0,0.267721563577652,9.064287185668945,0.0,0.0,99.0
11959,47.836,-10017849609.375,-18410615234.375,273027781250.0,273009250000.0,0.267721563577652,9.064287185668945,0.0,0.0,99.0
11960,47.84,-10020296875.0,-18409240234.375,273026750000.0,273008156250.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
11961,47.844,-10022208007.8125,-18412593750.0,273025281250.0,273006593750.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
11962,47.848,-10022140625.0,-18415175781.25,273024156250.0,273005593750.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
11963,47.852,-10020833007.8125,-18414740234.375,273024937500.0,273006437500.0,0.267721563577652,9.026041030883789,0.0,0.0,99.0
11964,47.856,-10021537109.375,-18413867187.5,273025937500.0,273007343750.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
11965,47.86,-10023381835.9375,-18412929687.5,273024937500.0,273006375000.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
11966,47.864,-10023583007.8125,-18413833984.375,273024375000.0,273005843750.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
11967,47.868,-10021335937.5,-18418964843.75,273025000000.0,273006468750.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
11968,47.872,-10021671875.0,-18419466796.875,273024000000.0,273005343750.0,0.3059675097465515,9.102533340454102,-0.03824593871831894,0.0,99.0
11969,47.876,-10022040039.0625,-18416416015.625,273023843750.0,273005062500.0,0.34421342611312866,9.140779495239258,0.03824593871831894,0.0,99.0
11970,47.88,-10021772460.9375,-18417958984.375,273024406250.0,273005625000.0,0.34421342611312866,9.140779495239258,0.03824593871831894,0.0,99.0
11971,47.884,-10021370117.1875,-18419902343.75,273025218750.0,273006625000.0,0.34421342611312866,9.140779495239258,0.03824593871831894,0.0,99.0
11972,47.888,-10020028320.3125,-18417958984.375,273025437500.0,273006968750.0,0.34421342611312866,9.140779495239258,0.03824593871831894,0.0,99.0
11973,47.892,-10019626953.125,-18413734375.0,273024875000.0,273006250000.0,0.34421342611312866,9.140779495239258,0.03824593871831894,0.0,99.0
11974,47.896,-10018184570.3125,-18412425781.25,273025937500.0,273007156250.0,0.267721563577652,9.179024696350098,-0.07649187743663788,0.0,99.0
11975,47.9,-10017246093.75,-18411789062.5,273026875000.0,273008250000.0,0.267721563577652,9.179024696350098,-0.07649187743663788,0.0,99.0
11976,47.904,-10019995117.1875,-18415308593.75,273024500000.0,273005968750.0,0.267721563577652,9.179024696350098,-0.07649187743663788,0.0,99.0
11977,47.908,-10022107421.875,-18416248046.875,273021687500.0,273003218750.0,0.267721563577652,9.179024696350098,-0.07649187743663788,0.0,99.0
11978,47.912,-10021537109.375,-18415443359.375,273022156250.0,273003468750.0,0.267721563577652,9.179024696350098,-0.07649187743663788,0.0,99.0
11979,47.916,-10021034179.6875,-18415142578.125,273022937500.0,273004312500.0,0.3059675097465515,9.179024696350098,-0.03824593871831894,0.0,99.0
11980,47.92,-10022107421.875,-18416449218.75,273022750000.0,273004125000.0,0.3059675097465515,9.179024696350098,-0.03824593871831894,0.0,99.0
11981,47.924,-10023951171.875,-18416617187.5,273021031250.0,273002468750.0,0.3059675097465515,9.179024696350098,-0.03824593871831894,0.0,99.0
11982,47.928,-10022643554.6875,-18413767578.125,273021343750.0,273002781250.0,0.3059675097465515,9.179024696350098,-0.03824593871831894,0.0,99.0
11983,47.932,-10020933593.75,-18409945312.5,273022437500.0,273003875000.0,0.3059675097465515,9.179024696350098,-0.03824593871831894,0.0,99.0
11984,47.936,-10020296875.0,-18408033203.125,273024093750.0,273005406250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11985,47.94,-10019425781.25,-18409978515.625,273025718750.0,273006937500.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11986,47.944,-10018184570.3125,-18409576171.875,273026937500.0,273008281250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11987,47.948,-10016072265.625,-18408201171.875,273028187500.0,273009531250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11988,47.952,-10014195312.5,-18405820312.5,273029843750.0,273011031250.0,0.3059675097465515,9.140779495239258,0.0,0.0,99.0
11989,47.956,-10015166992.1875,-18404681640.625,273029968750.0,273011062500.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
11990,47.96,-10015804687.5,-18403943359.375,273030093750.0,273011500000.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
11991,47.964,-10016106445.3125,-18401697265.625,273030031250.0,273011500000.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
11992,47.968,-10014965820.3125,-18397337890.625,273030593750.0,273011875000.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
11993,47.972,-10013390625.0,-18403474609.375,273031250000.0,273012500000.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
11994,47.976,-10011009765.625,-18405117187.5,273033312500.0,273014687500.0,0.3059675097465515,9.102533340454102,-0.07649187743663788,0.0,99.0
11995,47.98,-10011344726.5625,-18406189453.125,273034156250.0,273015437500.0,0.3059675097465515,9.102533340454102,-0.07649187743663788,0.0,99.0
11996,47.984,-10012887695.3125,-18406792968.75,273032906250.0,273014156250.0,0.3059675097465515,9.102533340454102,-0.07649187743663788,0.0,99.0
11997,47.988,-10010506835.9375,-18406693359.375,273034000000.0,273015312500.0,0.3059675097465515,9.102533340454102,-0.07649187743663788,0.0,99.0
11998,47.992,-10010137695.3125,-18403541015.625,273034062500.0,273015218750.0,0.3059675097465515,9.102533340454102,-0.07649187743663788,0.0,99.0
11999,47.996,-10010238281.25,-18402636718.75,273034500000.0,273015781250.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12000,48.0,-10010741210.9375,-18404078125.0,273035406250.0,273016656250.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12001,48.004,-10010406250.0,-18403406250.0,273035937500.0,273017156250.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12002,48.008,-10010574218.75,-18402769531.25,273035031250.0,273016343750.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12003,48.012,-10008461914.0625,-18401160156.25,273036156250.0,273017656250.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12004,48.016,-10008160156.25,-18398109375.0,273037781250.0,273019062500.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12005,48.02,-10008696289.0625,-18395494140.625,273037968750.0,273019343750.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12006,48.024,-10005779296.875,-18392746093.75,273040125000.0,273021593750.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12007,48.028,-10006382812.5,-18394722656.25,273039156250.0,273020656250.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12008,48.032,-10006081054.6875,-18394052734.375,273038906250.0,273020312500.0,0.34421342611312866,9.026041030883789,0.0,0.0,99.0
12009,48.036,-10005678710.9375,-18396232421.875,273039843750.0,273021031250.0,0.34421342611312866,9.064287185668945,-0.03824593871831894,0.0,99.0
12010,48.04,-10005544921.875,-18399718750.0,273040625000.0,273021718750.0,0.34421342611312866,9.064287185668945,-0.03824593871831894,0.0,99.0
12011,48.044,-10007388671.875,-18397707031.25,273039093750.0,273020375000.0,0.34421342611312866,9.064287185668945,-0.03824593871831894,0.0,99.0
12012,48.048,-10005544921.875,-18394857421.875,273039781250.0,273021156250.0,0.34421342611312866,9.064287185668945,-0.03824593871831894,0.0,99.0
12013,48.052,-10002728515.625,-18391103515.625,273042375000.0,273023750000.0,0.34421342611312866,9.064287185668945,-0.03824593871831894,0.0,99.0
12014,48.056,-10003399414.0625,-18388789062.5,273042312500.0,273023500000.0,0.3824593424797058,9.140779495239258,-0.03824593871831894,0.0,99.0
12015,48.06,-10003365234.375,-18389326171.875,273042937500.0,273024187500.0,0.3824593424797058,9.140779495239258,-0.03824593871831894,0.0,99.0
12016,48.064,-10002426757.8125,-18392275390.625,273043687500.0,273025031250.0,0.3824593424797058,9.140779495239258,-0.03824593871831894,0.0,99.0
12017,48.068,-10002594726.5625,-18392746093.75,273042312500.0,273023593750.0,0.3824593424797058,9.140779495239258,-0.03824593871831894,0.0,99.0
12018,48.072,-10001655273.4375,-18390701171.875,273042312500.0,273023531250.0,0.3824593424797058,9.064287185668945,-0.03824593871831894,0.0,99.0
12019,48.076,-10001991210.9375,-18388855468.75,273042093750.0,273023500000.0,0.3824593424797058,9.064287185668945,-0.03824593871831894,0.0,99.0
12020,48.08,-10002560546.875,-18386576171.875,273042562500.0,273023937500.0,0.3824593424797058,9.064287185668945,-0.03824593871831894,0.0,99.0
12021,48.084,-10001186523.4375,-18386074218.75,273044562500.0,273025718750.0,0.3824593424797058,9.064287185668945,-0.03824593871831894,0.0,99.0
12022,48.088,-10001755859.375,-18387281250.0,273043750000.0,273025000000.0,0.3824593424797058,9.064287185668945,-0.03824593871831894,0.0,99.0
12023,48.092,-9999811523.4375,-18386476562.5,273044750000.0,273026031250.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
12024,48.096,-9999677734.375,-18385837890.625,273045218750.0,273026437500.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
12025,48.1,-9999744140.625,-18381681640.625,273045687500.0,273026906250.0,0.3059675097465515,9.064287185668945,-0.03824593871831894,0.0,99.0
